ID,Price
3109,14559.33617045863
3110,40227.6254779021
3111,14963.535106684682
3112,41210.65622498625
3113,19726.685421312963
3114,15894.722223353501
3115,20904.579845707434
3116,17516.7925153926
3117,19885.01945964798
3118,25178.005614480004
3119,39838.78498243476
3120,16007.047309377827
3121,10336.167382125645
3122,10348.721113630001
3123,46144.85942741526
3124,34361.502963238454
3125,14558.035595023044
3126,20832.180164652233
3127,11548.11085161706
3128,50395.1355696603
3129,10758.17637624602
3130,12272.81532246115
3131,19725.79644847768
3132,16632.40317567914
3133,12669.76430056172
3134,16977.49629369682
3135,27745.603779766476
3136,13527.793027410604
3137,13355.435210438734
3138,37519.430134508344
3139,10154.459932141417
3140,10101.801581326354
3141,25005.206255868598
3142,16101.875840053508
3143,11596.635448474579
3144,17321.0193944017
3145,25420.125103936723
3146,36323.202871422334
3147,21695.600307973567
3148,18327.55689726052
3149,19215.106645730422
3150,14073.115972898524
3151,35365.68418358969
3152,18279.287619165367
3153,22991.241274208292
3154,8586.864703804718
3155,24282.461737632395
3156,13054.533483912943
3157,24068.787324212113
3158,36153.274902776146
3159,40125.72706699154
3160,16962.277806265098
3161,7702.388461217778
3162,43989.19723176238
3163,55617.1645430577
3164,31989.17815923615
3165,25193.406879125858
3166,16649.60380674349
3167,6423.09595905737
3168,34727.84248322609
3169,37333.371230346085
3170,33046.002937421865
3171,29175.8092393206
3172,11847.848353489026
3173,10614.512488621029
3174,28828.84142688131
3175,32255.51192020429
3176,32193.443092029596
3177,29699.01263599912
3178,33081.53476035521
3179,15659.703364033845
3180,14806.524016530715
3181,8768.182086500705
3182,13994.378327783059
3183,20281.990851644645
3184,27373.97932036166
3185,51832.681283659185
3186,35640.222867154065
3187,22461.648835332526
3188,20962.70364710467
3189,29673.452441596437
3190,18248.690318789104
3191,18369.69242517979
3192,34179.59402958548
3193,12122.53915951032
3194,35720.83279268183
3195,14527.641672387046
3196,9204.090458715998
3197,14839.413838933302
3198,19324.007026934258
3199,20392.707844570177
3200,13172.388940479525
3201,10426.353671937974
3202,22776.39714534937
3203,43955.551774896565
3204,38238.97169896617
3205,15904.139403405907
3206,14049.22890750836
3207,31887.509671323107
3208,21821.483841808902
3209,8173.873923692223
3210,21945.902405698344
3211,29728.928108002514
3212,9780.92077705013
3213,12556.991416286502
3214,10010.487164895432
3215,9015.79146033417
3216,37822.4004372957
3217,19756.597350250246
3218,28806.49545719237
3219,30702.59775433553
3220,9793.159082611644
3221,13062.397131963182
3222,13240.541087380698
3223,10864.476525987238
3224,46414.62910814358
3225,34736.079682774456
3226,12230.552641437502
3227,6749.140534321015
3228,15579.417594620267
3229,14287.415396209577
3230,17794.034473636133
3231,8153.234002457547
3232,22539.1038439349
3233,15966.430511440041
3234,18016.211917201206
3235,20683.260926354877
3236,21655.182023642523
3237,11580.896319120262
3238,13268.450394428653
3239,22493.744764068015
3240,13955.17982511578
3241,33201.04137023237
3242,12696.962301088326
3243,23383.47809145422
3244,13040.198633367363
3245,23210.435748875683
3246,40946.07040879512
3247,34919.10947021785
3248,45001.92257881501
3249,16292.05372403345
3250,28706.518156633607
3251,12203.756299285382
3252,11282.20033000546
3253,16963.68758327916
3254,27063.104059393507
3255,8222.29436115797
3256,22189.790951839936
3257,26193.1112644003
3258,30238.017426258866
3259,21814.02618517858
3260,6049.928778689381
3261,19558.9462922053
3262,38923.638703016215
3263,11669.378998071888
3264,39371.017779559494
3265,18244.950821088238
3266,13328.769762235966
3267,25239.94143740861
3268,18861.080730192727
3269,38956.43670971328
3270,28937.69728601969
3271,13581.242913965809
3272,13770.245296933701
3273,36043.42977066037
3274,37296.93866186939
3275,15740.979897929778
3276,32815.84693454049
3277,22220.087785356616
3278,7919.642005908859
3279,10670.292850824339
3280,18731.267398206237
3281,18884.167424969895
3282,17467.895954090793
3283,10951.440254737885
3284,21590.141077389748
3285,9999.646675944468
3286,16518.363660797346
3287,14585.204915738661
3288,16845.992889896075
3289,45972.599522236545
3290,33861.35233793826
3291,18807.37345046993
3292,34339.159329167465
3293,17512.588362737548
3294,11864.519594034162
3295,17589.49274350928
3296,13635.527895161884
3297,24155.936442929597
3298,45220.98121630116
3299,27263.70644934975
3300,13220.45728456481
3301,8073.925588636182
3302,14676.91263350933
3303,14703.607239922198
3304,14112.746917894843
3305,16804.12656216886
3306,26588.535285669233
3307,10334.601777606296
3308,18559.9805316852
3309,19975.693706967417
3310,7590.205741612584
3311,21268.04332709684
3312,28288.529064208196
3313,20315.21468785205
3314,18773.197315549583
3315,26802.235919473453
3316,13585.586686900358
3317,8043.366684264846
3318,17747.468003617945
3319,18665.102533080142
3320,15759.464994091571
3321,17428.13206011807
3322,25245.11582816993
3323,12162.764861927282
3324,41815.67797870854
3325,19447.71128210143
3326,19882.88801246976
3327,6294.4283928461
3328,14809.618292684801
3329,23408.027722349972
3330,34221.301632504044
3331,16032.730908539306
3332,15789.611204993464
3333,8271.201541311983
3334,25381.246828623716
3335,25484.306548203058
3336,8169.4137836944265
3337,16212.676486476032
3338,32885.63422561713
3339,12986.148325611639
3340,26204.104466022865
3341,15981.369689431378
3342,17737.748201990737
3343,14325.57132498639
3344,28641.96840422485
3345,25891.302891492734
3346,48982.760758266486
3347,29598.135421486757
3348,18600.923297749167
3349,36688.78070307635
3350,16730.60698293919
3351,20161.084060214987
3352,15456.817958708
3353,30583.080249604103
3354,15510.316859710392
3355,12386.789551704189
3356,13962.782564035488
3357,17196.401675392364
3358,20413.39143670667
3359,12345.008298349256
3360,26272.75181144605
3361,25596.39737589503
3362,14758.633148992976
3363,38133.08337621581
3364,5804.961221362747
3365,25784.01921321691
3366,14200.060462998867
3367,17528.32044427994
3368,23381.549455566255
3369,28230.80772581982
3370,14645.790648262984
3371,17433.524526255933
3372,18487.61913456664
3373,5766.32032051443
3374,23445.201393925952
3375,10093.467062354415
3376,11948.528949048632
3377,15576.451983292787
3378,15798.264386670979
3379,35885.64237674601
3380,26802.458346144
3381,18391.550123296594
3382,28030.739512033706
3383,33479.640227593634
3384,17416.904857287158
3385,30013.33344763865
3386,15913.23619074297
3387,14162.659793978431
3388,10423.154902511757
3389,14383.956934041305
3390,15745.913946884591
3391,22909.200403944313
3392,16432.47572504495
3393,32807.86712823575
3394,14219.687186216315
3395,35929.425227726526
3396,20074.817184138665
3397,16541.05914222549
3398,13764.42798734983
3399,17860.33953587189
3400,7328.644569724781
3401,35773.22557383165
3402,16469.90051419389
3403,21291.856846640894
3404,38764.00314472137
3405,9414.177481989402
3406,8661.038528372625
3407,15508.414162900468
3408,18530.232292349854
3409,24864.95880385143
3410,10917.872565789632
3411,14486.322031802261
3412,27462.431028549112
3413,18637.311943173016
3414,13147.339452212604
3415,7253.981429853155
3416,16096.49738032519
3417,21540.36233345558
3418,11811.293080451193
3419,27347.044916261635
3420,19643.863167325482
3421,52610.51549454198
3422,17936.828639682986
3423,35576.77121508622
3424,8286.962420469355
3425,32826.79396837305
3426,51430.28652499825
3427,17322.94768953758
3428,16899.685057728897
3429,16810.193927290482
3430,34648.58965829516
3431,15869.533610571389
3432,19954.975379046627
3433,19556.680307133614
3434,5041.356219766939
3435,34221.067644213195
3436,28863.854630407346
3437,18899.76002727418
3438,36367.45256621609
3439,32548.246531783738
3440,9807.289584458342
3441,25053.964335447814
3442,20898.498659890083
3443,16206.248566862318
3444,10816.02164659284
3445,26083.506079753795
3446,16272.110979914856
3447,32474.481849953503
3448,15156.381356529782
3449,32875.39237138393
3450,41185.66272552141
3451,38263.7816774155
3452,20599.315577411107
3453,8808.589064369566
3454,12419.09170028965
3455,28540.64947410164
3456,28401.677192680847
3457,18885.77757578064
3458,12898.668360143442
3459,18212.312350682805
3460,48572.210129946114
3461,28918.622233255785
3462,30537.97049655024
3463,22273.12372500101
3464,45895.10243174976
3465,44928.46115163685
3466,23432.39881269859
3467,13953.660930156693
3468,26032.76457961519
3469,23986.367483399816
3470,29151.535700718818
3471,29788.97484023249
3472,34885.72378444981
3473,13893.521258302124
3474,23189.59478013572
3475,9666.564060424516
3476,8867.494748653475
3477,19955.60583194909
3478,20182.645141907233
3479,30531.458699757684
3480,13960.465080763928
3481,7704.081331060491
3482,30775.820108995802
3483,17377.99681317749
3484,17627.530285468714
3485,9618.293382497384
3486,32024.35156127608
3487,11252.621484810456
3488,11592.582734007547
3489,31613.075184658304
3490,14187.165599725262
3491,17848.747880442672
3492,37101.28552076563
3493,10913.90796643915
3494,32752.413582331916
3495,34142.31355435549
3496,13974.628270853464
3497,15924.835537512228
3498,15187.521816744123
3499,16342.541719478611
3500,19834.38519661432
3501,10111.184623811663
3502,26746.830814354253
3503,17067.580580756985
3504,13848.722320608571
3505,39378.372512615686
3506,18192.129536381082
3507,5001.901422480653
3508,28800.607163899615
3509,35852.01940760979
3510,14191.337284269332
3511,13415.88772121954
3512,27975.371778077664
3513,17009.079472724694
3514,36854.556844364335
3515,33248.709466319655
3516,19562.325346846308
3517,34630.30492959846
3518,28806.83827963742
3519,12433.377416077488
3520,13179.652191764199
3521,9989.537150034568
3522,24579.88225731438
3523,31997.381775574904
3524,21862.194605650293
3525,12654.9716951493
3526,27091.655163321124
3527,14624.036042476957
3528,6254.497338222522
3529,40911.47053649568
3530,15352.866406719524
3531,20287.465480066585
3532,23958.111496650472
3533,15765.673497031758
3534,16883.03449702225
3535,26392.925459917922
3536,23488.02321339342
3537,8416.085110175161
3538,19140.29217804391
3539,34252.429261061734
3540,36228.990104000215
3541,35967.74605470468
3542,31928.265656095853
3543,46981.94494504326
3544,32017.885401641353
3545,25568.692118400995
3546,11289.80529483855
3547,15929.268596621789
3548,18058.011622909828
3549,17753.90772059644
3550,45021.042467285435
3551,15859.57314519086
3552,16418.062080295174
3553,16176.917814706869
3554,20698.023626369824
3555,28983.2535928686
3556,12238.183902812532
3557,28510.308311628698
3558,14090.160830255334
3559,23652.850866008874
3560,32286.05791938176
3561,23972.674396500766
3562,14926.750638161087
3563,12739.80130509111
3564,26172.502097040502
3565,14912.7467269948
3566,19980.95499300436
3567,8714.84028841759
3568,27801.952273072395
3569,9231.704626685167
3570,37026.14359830584
3571,22748.787787558143
3572,24913.995229022075
3573,51679.47558126781
3574,37301.646974802534
3575,10624.419083246912
3576,12273.681037240349
3577,40343.74620725704
3578,17456.66585819745
3579,38790.81667180236
3580,15168.556411932834
3581,9119.861376162095
3582,31724.409068539597
3583,9541.116324747263
3584,13167.573653217421
3585,10195.245085708457
3586,9911.665092065845
3587,8788.355346568394
3588,27214.79929541376
3589,9530.354287233387
3590,15773.543253330545
3591,20842.302500429083
3592,14993.756496401445
3593,26210.044970598727
3594,18608.771218284517
3595,32944.621325223736
3596,17668.325283927832
3597,11872.78199380057
3598,18795.971783133486
3599,17923.758043940517
3600,34359.534397510695
3601,16403.521677821966
3602,16164.3825423488
3603,21065.035436449052
3604,11183.32436097812
3605,19044.188534363726
3606,41815.67797870854
3607,15561.250909404602
3608,8320.819819843586
3609,20781.458901296402
3610,15859.353628070392
3611,25343.010635601415
3612,29908.96479724993
3613,55222.10595269343
3614,19972.960671099358
3615,19030.218506975132
3616,13235.95087849138
3617,27138.33059635069
3618,16945.14262138711
3619,15407.411512716048
3620,14005.886041011201
3621,25773.355729152176
3622,12313.155569599647
3623,39126.41944815426
3624,15795.437574640391
3625,21356.843086027187
3626,25673.718692722636
3627,13706.674256897139
3628,23656.104962534137
3629,10061.254848795266
3630,12941.462696899067
3631,14883.743940554443
3632,19195.22740846398
3633,17014.22235745631
3634,21197.539013496178
3635,16412.630860436217
3636,12981.758544465189
3637,35125.230703633075
3638,24702.165301045952
3639,25809.104146277263
3640,24405.97180359118
3641,13475.19670513791
3642,30242.98512394022
3643,9615.958585432269
3644,15015.723954008914
3645,21632.577139997597
3646,18445.229410141954
3647,8377.8096992931
3648,22572.92004391812
3649,18131.770477133785
3650,21688.345003100832
3651,10734.384039915452
3652,18949.723780402626
3653,11671.637633064669
3654,8390.511883049177
3655,33812.85847541515
3656,11991.176821558476
3657,16945.007265664353
3658,14785.78556703281
3659,13443.10053839823
3660,34367.05071632653
3661,12855.224111408183
3662,19192.69487515346
3663,35915.18377082997
3664,25170.51701502158
3665,15554.003712806882
3666,16590.309495208243
3667,36392.137106770824
3668,38606.659041080085
3669,17620.353890642535
3670,32296.13668129297
3671,26594.98670856589
3672,20617.41269675587
3673,39051.40572629763
3674,23662.043540636485
3675,19330.067130083753
3676,13707.76981211534
3677,27658.703710790207
3678,18691.036839674704
3679,17179.421422409854
3680,34884.49722639276
3681,17097.835474484014
3682,27860.131695748812
3683,30255.24235011287
3684,41696.563807918996
3685,8696.21151509377
3686,30577.50133004297
3687,21833.914563451093
3688,34575.83629452083
3689,29202.37131645371
3690,19092.95648926361
3691,16005.106861862085
3692,27933.732835601655
3693,35525.45231045018
3694,12287.354645439078
3695,7476.27042096906
3696,27902.608495373577
3697,9723.449219747985
3698,25039.334467762557
3699,12078.324995920051
3700,38368.70684492896
3701,22512.26772942206
3702,27009.982587718252
3703,23246.85298430333
3704,11687.99597888745
3705,12812.263665151417
3706,15292.772743406185
3707,13706.109951262208
3708,32782.834798257056
3709,10103.28365145344
3710,13483.44352501655
3711,23340.948421461282
3712,9476.314669887683
3713,15795.976253335532
3714,19867.589437922707
3715,7110.3492578671785
3716,16357.605677165839
3717,12193.705439869009
3718,30599.975003389958
3719,24248.029306151748
3720,4818.18453555311
3721,17695.412801901395
3722,27411.430041284646
3723,40580.125503342286
3724,46199.408250145
3725,18157.030034777457
3726,26587.591734780675
3727,10440.610262036253
3728,26737.40072647095
3729,23386.14968855566
3730,15675.727466248436
3731,25735.94675495971
3732,32983.60441991471
3733,21702.727563610213
3734,19398.153366607552
3735,18975.877985670377
3736,18961.67864720743
3737,36588.37185333513
3738,23012.762862043215
3739,13843.850077186902
3740,9160.434846522709
3741,22458.987320714346
3742,13690.711265672027
3743,18385.170393437907
3744,28960.882322453326
3745,25107.088519966303
3746,6336.874765136057
3747,8073.462741076396
3748,10296.243004152273
3749,22241.386270999737
3750,11189.642185981302
3751,21451.293770839362
3752,13711.610658209958
3753,15365.087141761927
3754,47885.31614263054
3755,34676.755276302916
3756,7886.082816317959
3757,29729.123247701653
3758,22033.291450634813
3759,15327.387372747617
3760,46507.743474166164
3761,26143.44181330238
3762,20691.549050232694
3763,51109.934581569665
3764,11657.843451997873
3765,16758.95410147162
3766,21882.737302569305
3767,6029.580583000155
3768,19444.72534668195
3769,38437.17515996003
3770,18294.71411942761
3771,11709.60986403679
3772,17955.549680792676
3773,12405.003722133737
3774,19900.319422719167
3775,34017.86904706632
3776,19598.37251449517
3777,26051.952490650994
3778,10484.930207091153
3779,34884.71100957841
3780,29163.53350539997
3781,12266.014944830362
3782,12508.958779678129
3783,13400.816768644363
3784,16276.218746077217
3785,22471.014380366214
3786,29784.167370000123
3787,20063.807731582085
3788,31798.10883870604
3789,22966.25980279335
3790,14432.599376147185
3791,36040.32603269718
3792,19504.685282619503
3793,19072.760190549598
3794,47504.588354017185
3795,29422.329452109163
3796,18221.093668751168
3797,30171.17443030213
3798,55246.943279931314
3799,19201.3494841682
3800,16021.554160183576
3801,13676.392751720787
3802,17662.125528387445
3803,10979.587148101187
3804,7428.620403661383
3805,15267.50631125517
3806,23383.193737685557
3807,14027.081436079556
3808,36785.01893616088
3809,16401.8406811431
3810,45918.697471993066
3811,21952.509251767016
3812,11324.031239274684
3813,18869.213584023873
3814,19958.270468157174
3815,14076.068474261987
3816,41087.545879781304
3817,15963.768059634138
3818,10166.80843180165
3819,19070.72512413893
3820,17966.80683035605
3821,39468.06717073323
3822,13343.085608152694
3823,18884.76569867425
3824,6403.563833076118
3825,34425.29614730231
3826,13457.188836884508
3827,7185.156847728274
3828,35178.26822514857
3829,21042.76601279603
3830,25268.75137644222
3831,14025.235426338153
3832,9519.844867832979
3833,34012.25001825679
3834,29702.506272529685
3835,28555.797248377825
3836,30006.207648373653
3837,14538.470313816157
3838,21553.775027841475
3839,14411.603983300465
3840,18208.951669012105
3841,38381.101139563
3842,30806.78565071942
3843,24294.278261588242
3844,31243.836762485746
3845,12746.56349453747
3846,13392.646987118433
3847,30906.787045384164
3848,35424.793798971055
3849,15785.705946163278
3850,7249.379571259808
3851,25716.399045034716
3852,27308.374785990014
3853,5638.352087407706
3854,14126.194690976288
3855,15377.848026045096
3856,14532.944067022385
3857,27761.700695905583
3858,30420.02748465575
3859,13616.384402048478
3860,14760.69682723132
3861,30667.26843335083
3862,13418.61165697205
3863,14027.537286224586
3864,33155.153622838276
3865,12334.205759707873
3866,18043.236327218365
3867,16875.067773733408
3868,8207.074540818585
3869,12171.504415536137
3870,14110.224533259156
3871,34322.25165828761
3872,14834.272782931852
3873,7416.303045174365
3874,38513.67141558625
3875,31008.758159416495
3876,40785.16010160449
3877,22362.716333250024
3878,34149.34064420007
3879,47316.048320276335
3880,7551.10493840934
3881,8196.950935718287
3882,9874.827832070472
3883,9803.475862601088
3884,15756.3672691688
3885,18272.413932234434
3886,21892.133297681223
3887,36804.328496668895
3888,13906.157213687671
3889,13856.283017062966
3890,17968.65640543767
3891,10878.777975947363
3892,36207.38918141485
3893,13057.301318373431
3894,17338.908080184046
3895,14742.693705897867
3896,8923.88192388044
3897,40208.85609628662
3898,14418.804088988596
3899,17929.1569423823
3900,12548.491468111963
3901,10412.070857838196
3902,15695.67522011692
3903,16370.78196148055
3904,12907.191086661722
3905,21617.19853434958
3906,8867.390546945317
3907,22083.077159954904
3908,18641.839950957776
3909,18982.428638144833
3910,11845.563491595314
3911,25823.463095648527
3912,8844.381990924494
3913,21740.717003867172
3914,29444.902518589668
3915,15418.442564264828
3916,29876.590070637165
3917,17726.221688738562
3918,48421.34495924628
3919,26089.64746479343
3920,14367.247879450919
3921,26335.632834385186
3922,5514.002726035016
3923,28934.820661717244
3924,23684.508383223016
3925,24508.74353131833
3926,17344.395418005744
3927,32854.76191229722
3928,16899.185441464655
3929,36352.89637098859
3930,6000.175916576891
3931,12383.101821292921
3932,9674.55781386913
3933,18269.27112398795
3934,35757.740842293235
3935,19331.551731369793
3936,9533.398589594122
3937,14822.235799819811
3938,15524.130694539335
3939,22021.52759174788
3940,19847.512478767432
3941,27369.713784921827
3942,10351.373400889219
3943,17012.566888005662
3944,19189.12221276756
3945,33668.94623209948
3946,68091.00062302535
3947,15503.40502271555
3948,29565.263300849834
3949,15283.806888939234
3950,23910.963928618785
3951,34909.9730429533
3952,15326.396537158897
3953,21671.90473976006
3954,14676.169381085809
3955,18077.024928934494
3956,14966.300381071424
3957,17924.874059179645
3958,7274.623637429009
3959,9638.762600133134
3960,35007.20934394897
3961,15204.750366544096
3962,15565.610281511192
3963,20505.969353627162
3964,17169.227283139084
3965,15430.265089146556
3966,15749.168570317142
3967,50414.39331344149
3968,14922.858909780429
3969,30631.806666235534
3970,18180.37289949939
3971,13353.867112122576
3972,16812.65180925479
3973,17132.05901068993
3974,47082.1557706419
3975,20242.530574481603
3976,25951.431879593405
3977,13693.034597754844
3978,13909.65197471067
3979,33368.694813669565
3980,7814.570168768667
3981,7475.9284541687475
3982,17511.418656944043
3983,12052.542051873754
3984,16165.945583507164
3985,16853.085380960798
3986,30899.55390867236
3987,8432.145563194717
3988,13177.130915748308
3989,11193.712857055678
3990,14644.816117372005
3991,11444.426863543526
3992,10366.879771670774
3993,9729.795464325904
3994,29455.393375340005
3995,9549.074024780924
3996,9139.158553942822
3997,26834.581669671927
3998,15997.997750024619
3999,11526.219666033985
4000,19740.42864307838
4001,36288.35938105128
4002,12275.759581689248
4003,18054.608638913924
4004,10212.73667592071
4005,25039.478483047358
4006,20354.039278194854
4007,24935.680737277
4008,18678.06216028743
4009,18639.53844068953
4010,29183.457424476335
4011,13276.354728623772
4012,25823.023575395353
4013,23008.11622364269
4014,20477.406322699393
4015,15847.709154337554
4016,12929.948110900179
4017,14360.52965726193
4018,49271.48132311776
4019,6646.662236387387
4020,30706.89240042558
4021,24594.17430939493
4022,13921.890700991322
4023,13695.608622298692
4024,19439.270543669685
4025,12233.855903988275
4026,17900.00684145906
4027,21643.882145295538
4028,41757.836404913265
4029,8171.4158609953465
4030,13043.014012685491
4031,19969.87291365959
4032,9705.04487042893
4033,21498.15614478951
4034,8071.197742591273
4035,17269.342995751635
4036,12916.14865800044
4037,12573.19400601844
4038,28589.217187930346
4039,16396.47315560504
4040,38436.205433903066
4041,20061.53931365322
4042,21721.43522842145
4043,20515.932200130206
4044,7288.339988722044
4045,23665.890499803852
4046,11195.720364551886
4047,16557.811136117332
4048,12844.73181843058
4049,16300.995411626584
4050,17977.465617184036
4051,10970.351351426301
4052,18406.37942287826
4053,6111.052070047167
4054,18010.21206761766
4055,17754.036202643518
4056,19194.733706741343
4057,33210.40345936044
4058,10539.37116854684
4059,14269.864709385654
4060,16792.516435680507
4061,9443.320408985723
4062,26144.35696324522
4063,7893.39411016224
4064,15780.938131744238
4065,20464.820062437826
4066,12343.629984386265
4067,10734.83673060484
4068,37351.50138521381
4069,24721.90244721248
4070,13184.745160566728
4071,44495.05324955497
4072,21084.84311363665
4073,17377.99681317749
4074,13299.763775780742
4075,12436.69223451396
4076,11690.366580514257
4077,17111.651494952097
4078,11226.749959750581
4079,12792.102076476225
4080,10332.390358238246
4081,19697.648909087122
4082,21035.638098443127
4083,15864.80111998759
4084,20511.36525268359
4085,20586.178926862733
4086,21713.324098341713
4087,15981.02678026
4088,20176.19912495695
4089,10060.55932497756
4090,34932.23913141336
4091,16731.822205946788
4092,24708.9451030597
4093,20821.27507118007
4094,21526.97848958333
4095,16188.132327171847
4096,12548.246179368229
4097,15937.881321743176
4098,7852.418859533395
4099,8212.742891971966
4100,33531.42368063535
4101,16908.362147494565
4102,37097.87238675559
4103,8402.370874190754
4104,28241.55410902506
4105,34078.35659065567
4106,15648.01011021522
4107,37039.01008305847
4108,16481.01430691151
4109,29357.42631777493
4110,15489.495637425447
4111,31495.391138355215
4112,11732.883442921688
4113,31551.65087970128
4114,26628.93167320346
4115,27469.810479193733
4116,29610.433757905106
4117,40118.2591486523
4118,28770.237775597812
4119,35890.769672042734
4120,14842.14484197336
4121,24150.504446138282
4122,14191.785477650461
4123,7850.746480666596
4124,42930.48621178905
4125,15840.094525930555
4126,14178.193039034906
4127,15991.227673043297
4128,9466.018274553844
4129,29370.405527998068
4130,27077.036818052413
4131,36427.61998736769
4132,18488.74008966136
4133,12861.205259734881
4134,27671.90269786983
4135,15809.909061067247
4136,32014.418673248238
4137,24126.866055997547
4138,13251.678563123722
4139,54558.774089657134
4140,5615.383988976515
4141,20755.888339838468
4142,21439.61036688719
4143,18594.70189617221
4144,10841.917310855233
4145,15183.996894736281
4146,24962.483341125855
4147,12817.245629965619
4148,16522.08793972848
4149,8676.315759411345
4150,9184.693222509006
4151,38605.83619623679
4152,17407.862627345152
4153,33126.173287724676
4154,15146.017053461848
4155,20692.719731741443
4156,14540.734754367657
4157,15791.074579615464
4158,12483.082150781684
4159,18940.526752235437
4160,20889.886195777788
4161,20294.98267251903
4162,15430.201018325119
4163,9425.173878682006
4164,33042.76689117251
4165,30639.85509310072
4166,34844.4743373435
4167,16146.065012234674
4168,11580.827751562245
4169,6008.516040889778
4170,13736.038807346073
4171,14883.845556715214
4172,15568.93391616588
4173,14239.718396474764
4174,21237.40242091301
4175,31736.52100587596
4176,14739.0081943212
4177,36711.76355474421
4178,19729.113249112437
4179,30613.103164148855
4180,27491.74837223252
4181,10105.570483803343
4182,20151.205408818158
4183,44571.65458011035
4184,33387.735057142876
4185,33961.055103559105
4186,16965.773294658582
4187,10287.673234054151
4188,18727.83164656486
4189,30835.343397777953
4190,15634.329374612971
4191,21017.856367203614
4192,12797.57970638892
4193,6522.715275773657
4194,16876.351467400626
4195,34625.69087505033
4196,44479.333367012754
4197,20860.502476085163
4198,13130.684280496493
4199,18238.860810244565
4200,51538.510173172705
4201,10528.53685582126
4202,17150.556669197482
4203,34780.36139145844
4204,22706.41968109374
4205,32495.771631688505
4206,15098.069498866815
4207,7762.604251255549
4208,14881.663505580666
4209,15394.437449890545
4210,18053.630296482606
4211,9470.54160187958
4212,7624.623150664358
4213,10234.164436529005
4214,18581.384225968723
4215,34861.860461015654
4216,12905.257281497888
4217,12274.078847558032
4218,22536.351432036914
4219,14449.2300753863
4220,7225.739862827849
4221,9095.175914718033
4222,12956.060060408114
4223,27826.806899049443
4224,16321.491605761275
4225,38453.149161800466
4226,16672.314236462615
4227,43570.65133536873
4228,30099.1283983395
4229,34910.379714066694
4230,7749.709702609357
4231,32119.485054741854
4232,41017.79574971661
4233,39682.88242976158
4234,9659.793122949543
4235,9858.52509256593
4236,15003.664774832125
4237,17829.98009313772
4238,20187.90848300601
4239,7847.037153773876
4240,12549.287629059478
4241,28492.118786218965
4242,18164.640824960286
4243,10892.122058817378
4244,15180.65006035866
4245,13519.258602581749
4246,13500.483944170248
4247,10573.56076419935
4248,35314.22554882275
4249,23802.763813999063
4250,14101.531260392168
4251,18848.895381344097
4252,25458.768078403646
4253,15079.376006060282
4254,36970.5003576619
4255,10768.541189486106
4256,8128.469771091749
4257,12911.262108719397
4258,12109.25950713912
4259,34650.742144168165
4260,11848.961276162303
4261,26674.78902153595
4262,64412.17554268211
4263,18751.33853846185
4264,18549.527697291087
4265,26132.913380256454
4266,30490.733232992552
4267,26557.50788475919
4268,29423.479618044712
4269,24223.814896454503
4270,23247.170797247698
4271,11465.723368965584
4272,13034.60066285021
4273,10790.688593614155
4274,24829.64053530867
4275,19341.608674666542
4276,25489.29882819472
4277,8633.767794054878
4278,20927.957816854563
4279,50159.28503975436
4280,7878.599726685589
4281,37491.46275175113
4282,8533.689517085286
4283,53577.43952698496
4284,15943.10599462803
4285,26659.440594324893
4286,24319.43529112085
4287,25114.92528351737
4288,17619.841619277177
4289,24024.776963417924
4290,42780.026223075256
4291,7305.545299373922
4292,31183.091695016188
4293,49327.924598601065
4294,15355.44518114308
4295,16592.48347161501
4296,17411.392981915313
4297,47233.78424905339
4298,20479.939625306528
4299,38076.82516003953
4300,16146.256202270915
4301,17385.069429953
4302,18111.374002436267
4303,12691.430050637997
4304,8910.903469409275
4305,19352.695863467867
4306,27771.05486185883
4307,7430.550633584813
4308,30377.037812705148
4309,10654.013979535952
4310,33872.14954451097
4311,35713.09381790039
4312,7385.729526359682
4313,17485.45120467152
4314,15614.691991940683
4315,19519.089804873955
4316,7368.005834950999
4317,30484.95248187834
4318,18718.0902351655
4319,11975.641743043994
4320,10884.49636818801
4321,26117.57737716715
4322,19212.300220393296
4323,14386.337460444725
4324,14560.408327881856
4325,24422.50645274777
4326,26148.08466260815
4327,33984.70245654404
4328,28211.630950872957
4329,6253.1459863412365
4330,22420.792051794095
4331,21708.75097683498
4332,33619.72061576234
4333,21640.199565126677
4334,21939.536273929396
4335,16893.108930438168
4336,10691.895148607977
4337,11826.211753134601
4338,40065.40585762124
4339,8420.718702411621
4340,6479.437848276437
4341,35056.49710808601
4342,12564.20199180819
4343,13322.619767273476
4344,18608.467000136912
4345,22759.90562168292
4346,30694.428170190673
4347,14390.821598842122
4348,11817.733098477505
4349,15587.502104087416
4350,44403.93341742314
4351,21167.69905433671
4352,17109.993071559402
4353,26636.574464649362
4354,22428.358462105713
4355,34432.861786397196
4356,25670.08789804351
4357,15585.038392252385
4358,14192.800560646996
4359,19123.658687668976
4360,15426.191932296624
4361,18867.07454220431
4362,16367.835204426312
4363,18553.55670602231
4364,28224.256283748517
4365,12411.843445061644
4366,14441.646577729043
4367,13975.107211174345
4368,27775.83414335771
4369,29891.663366807592
4370,29728.928108002514
4371,20300.92033685949
4372,25366.566615016724
4373,13693.756552450359
4374,25531.6548818735
4375,30444.393381300877
4376,12334.177376445245
4377,28094.444591078372
4378,19549.435615677707
4379,19271.63599884746
4380,9123.140742796208
